rule_id,inflection,pre_words,test_word,updated_words
am_noun_pss2p_to_pl,n_pl,እናንተን,ሁኔታ,እናንተን ሁኔታዎች
am_noun_pss2p_to_pl,n_pl,እናንተ,ህዝብ,እናንተ ህዝቦች
am_noun_pss2p_to_pl,n_pl,እናንተን,ህዝብ,እናንተን ህዝቦች
am_noun_pss2p_to_pl,n_pl,እናንተ,ህይወት,እናንተ ህይወቶች
am_noun_pss2p_to_pl,n_pl,እናንተን,ህይወት,እናንተን ህይወቶች
am_noun_pss2p_to_pl,n_pl,እናንተ,ህግ,እናንተ ህግጋት
am_noun_pss2p_to_pl,n_pl,እናንተን,ህግ,እናንተን ህግጋት
am_noun_pss2p_to_pl,n_pl,እናንተ,ለውጥ,እናንተ ለውጦች
am_noun_pss2p_to_pl,n_pl,እናንተን,ለውጥ,እናንተን ለውጦች
am_noun_pss2p_to_pl,n_pl,እናንተ,ልማት,እናንተ ልማቶች
am_noun_pss2p_to_pl,n_pl,እናንተን,ልማት,እናንተን ልማቶች
am_noun_pss2p_to_pl,n_pl,እናንተ,ልማድ,እናንተ ልማዶች
am_noun_pss2p_to_pl,n_pl,እናንተን,ልማድ,እናንተን ልማዶች
am_noun_pss2p_to_pl,n_pl,እናንተ,ልዩነት,እናንተ ልዩነቶች
am_noun_pss2p_to_pl,n_pl,እናንተን,ልዩነት,እናንተን ልዩነቶች
am_noun_pss2p_to_pl,n_pl,እናንተ,ልደት,እናንተ ልደቶች
am_noun_pss2p_to_pl,n_pl,እናንተን,ልደት,እናንተን ልደቶች
am_noun_pss2p_to_pl,n_pl,እናንተ,ልጅ,እናንተ ልጆች
am_noun_pss2p_to_pl,n_pl,እናንተን,ልጅ,እናንተን ልጆች
am_noun_pss2p_to_pl,n_pl,እናንተ,ሕዝብ,እናንተ ሕዝቦች
am_noun_pss2p_to_pl,n_pl,እናንተን,ሕዝብ,እናንተን ሕዝቦች
am_noun_pss2p_to_pl,n_pl,እናንተ,ሕይወት,እናንተ ሕይወቶች
am_noun_pss2p_to_pl,n_pl,እናንተን,ሕይወት,እናንተን ሕይወቶች
am_noun_pss2p_to_pl,n_pl,እናንተ,ሕግ,እናንተ ሕግጋት
am_noun_pss2p_to_pl,n_pl,እናንተን,ሕግ,እናንተን ሕግጋት
am_noun_pss2p_to_pl,n_pl,እናንተ,መልስ,እናንተ መልሶች
am_noun_pss2p_to_pl,n_pl,እናንተን,መልስ,እናንተን መልሶች
am_noun_pss2p_to_pl,n_pl,እናንተ,መልክ,እናንተ መልኮች
am_noun_pss2p_to_pl,n_pl,እናንተን,መልክ,እናንተን መልኮች
am_noun_pss2p_to_pl,n_pl,እናንተ,መሠረት,እናንተ መሠረቶች
am_noun_pss2p_to_pl,n_pl,እናንተን,መሠረት,እናንተን መሠረቶች
am_verb_past_to_present,v_ipfv_3_sg_masc,ነበረ,ሆነ,ነበረ ይሆናል
am_verb_past_to_present,v_ipfv_3_sg_masc,ነበሩ,ሆነ,ነበሩ ይሆናል
am_verb_imperative_sg_to_pl,v_imp_2_pl,በስራ,ሆነ,በስራ ሁኑ
am_verb_imperative_sg_to_pl,v_imp_2_pl,በስራችን,ሆነ,በስራችን ሁኑ
am_verb_cvb_to_impfv,v_ipfv_3_sg_masc,በ,ሆነ,በ ይሆናል
am_verb_cvb_to_impfv,v_ipfv_3_sg_masc,ከ,ሆነ,ከ ይሆናል
am_adj_abs_to_def,adj_def_masc,ነበር,ሁለተኛ,ነበር ሁለተኛው
am_adj_abs_to_def,adj_def_masc,ነው,ሁለተኛ,ነው ሁለተኛው
am_adj_abs_to_def,adj_def_masc,ነበር,ሁሉ,ነበር ሁሉዉ
am_adj_abs_to_def,adj_def_masc,ነው,ሁሉ,ነው ሁሉዉ
am_adj_abs_to_def,adj_def_masc,ነበር,ህዝባዊ,ነበር ህዝባዊው
am_adj_abs_to_def,adj_def_masc,ነው,ህዝባዊ,ነው ህዝባዊው
am_adj_abs_to_def,adj_def_masc,ነበር,ሌላ,ነበር ሌላው
am_adj_abs_to_def,adj_def_masc,ነው,ሌላ,ነው ሌላው
am_adj_abs_to_def,adj_def_masc,ነበር,ልክ,ነበር ልኩ
am_adj_abs_to_def,adj_def_masc,ነው,ልክ,ነው ልኩ
am_adj_abs_to_def,adj_def_masc,ነበር,ልዩ,ነበር ልዩዉ
am_adj_abs_to_def,adj_def_masc,ነው,ልዩ,ነው ልዩዉ
am_adj_abs_to_def,adj_def_masc,ነበር,ሕዝባዊ,ነበር ሕዝባዊው
am_adj_abs_to_def,adj_def_masc,ነው,ሕዝባዊ,ነው ሕዝባዊው
am_adj_abs_to_def,adj_def_masc,ነበር,መልካም,ነበር መልካሙ
am_adj_abs_to_def,adj_def_masc,ነው,መልካም,ነው መልካሙ
am_adj_pl_to_sg_def,adj_def_pl,በጥቂት,ሌላ,በጥቂት ሌሎቹ
am_adj_pl_to_sg_def,adj_def_pl,እነዚህ,ሌላ,እነዚህ ሌሎቹ
am_adj_pl_to_sg_def,adj_def_pl,በጥቂት,መልካም,በጥቂት መልካሞቹ
am_adj_pl_to_sg_def,adj_def_pl,እነዚህ,መልካም,እነዚህ መልካሞቹ
am_noun_abs_to_def_masc,n_def_masc,ነበር,ሀገር,ነበር ሀገሩ
am_noun_abs_to_def_masc,n_def_masc,ነው,ሀገር,ነው ሀገሩ
am_noun_abs_to_def_masc,n_def_masc,ነበር,ሁኔታ,ነበር ሁኔታው
am_noun_abs_to_def_masc,n_def_masc,ነው,ሁኔታ,ነው ሁኔታው
am_noun_abs_to_def_masc,n_def_masc,ነበር,ህዝብ,ነበር ህዝቡ
am_noun_abs_to_def_masc,n_def_masc,ነው,ህዝብ,ነው ህዝቡ
am_noun_abs_to_def_masc,n_def_masc,ነበር,ህይወት,ነበር ህይወቱ
am_noun_abs_to_def_masc,n_def_masc,ነው,ህይወት,ነው ህይወቱ
am_noun_abs_to_def_masc,n_def_masc,ነበር,ህግ,ነበር ህጉ
am_noun_abs_to_def_masc,n_def_masc,ነው,ህግ,ነው ህጉ
am_noun_abs_to_def_masc,n_def_masc,ነበር,ለውጥ,ነበር ለውጡ
am_noun_abs_to_def_masc,n_def_masc,ነው,ለውጥ,ነው ለውጡ
am_noun_abs_to_def_masc,n_def_masc,ነበር,ልማት,ነበር ልማቱ
am_noun_abs_to_def_masc,n_def_masc,ነው,ልማት,ነው ልማቱ
am_noun_abs_to_def_masc,n_def_masc,ነበር,ልማድ,ነበር ልማዱ
am_noun_abs_to_def_masc,n_def_masc,ነው,ልማድ,ነው ልማዱ
am_noun_abs_to_def_masc,n_def_masc,ነበር,ልብ,ነበር ልቡ
am_noun_abs_to_def_masc,n_def_masc,ነው,ልብ,ነው ልቡ
am_noun_abs_to_def_masc,n_def_masc,ነበር,ልዩነት,ነበር ልዩነቱ
am_noun_abs_to_def_masc,n_def_masc,ነው,ልዩነት,ነው ልዩነቱ
am_noun_abs_to_def_masc,n_def_masc,ነበር,ልደት,ነበር ልደቱ
am_noun_abs_to_def_masc,n_def_masc,ነው,ልደት,ነው ልደቱ
am_noun_abs_to_def_masc,n_def_masc,ነበር,ልጅ,ነበር ልጁ
am_noun_abs_to_def_masc,n_def_masc,ነው,ልጅ,ነው ልጁ
am_noun_abs_to_def_masc,n_def_masc,ነበር,ሕዝብ,ነበር ሕዝቡ
am_noun_abs_to_def_masc,n_def_masc,ነው,ሕዝብ,ነው ሕዝቡ
am_noun_abs_to_def_masc,n_def_masc,ነበር,ሕይወት,ነበር ሕይወቱ
am_noun_abs_to_def_masc,n_def_masc,ነው,ሕይወት,ነው ሕይወቱ
am_noun_abs_to_def_masc,n_def_masc,ነበር,ሕግ,ነበር ሕጉ
am_noun_abs_to_def_masc,n_def_masc,ነው,ሕግ,ነው ሕጉ
am_noun_abs_to_def_masc,n_def_masc,ነበር,መልስ,ነበር መልሱ
am_noun_abs_to_def_masc,n_def_masc,ነው,መልስ,ነው መልሱ
am_noun_abs_to_def_masc,n_def_masc,ነበር,መልክ,ነበር መልኩ
am_noun_abs_to_def_masc,n_def_masc,ነው,መልክ,ነው መልኩ
am_noun_abs_to_def_masc,n_def_masc,ነበር,መሠረት,ነበር መሠረቱ
am_noun_abs_to_def_masc,n_def_masc,ነው,መሠረት,ነው መሠረቱ
am_verb_imperative_fem_to_sg,v_imp_2_sg_fem,በስራች,ሆነ,በስራች ሁኚ
am_noun_lgspec1_def_to_pl,n_pl_lgspec1,ተማሪ,ሀገር,ተማሪ ሀገሮች
am_noun_lgspec1_def_to_pl,n_pl_lgspec1,አንድ,ሀገር,አንድ ሀገሮች
am_noun_lgspec1_def_to_pl,n_pl_lgspec1,ተማሪ,ህዝብ,ተማሪ አህዛብ
am_noun_lgspec1_def_to_pl,n_pl_lgspec1,አንድ,ህዝብ,አንድ አህዛብ
am_noun_lgspec1_def_to_pl,n_pl_lgspec1,ተማሪ,ህግ,ተማሪ ህጎች
am_noun_lgspec1_def_to_pl,n_pl_lgspec1,አንድ,ህግ,አንድ ህጎች
am_noun_lgspec1_def_to_pl,n_pl_lgspec1,ተማሪ,ሕዝብ,ተማሪ አሕዛብ
am_noun_lgspec1_def_to_pl,n_pl_lgspec1,አንድ,ሕዝብ,አንድ አሕዛብ
am_noun_lgspec1_def_to_pl,n_pl_lgspec1,ተማሪ,ሕግ,ተማሪ ሕጎች
am_noun_lgspec1_def_to_pl,n_pl_lgspec1,አንድ,ሕግ,አንድ ሕጎች
am_verb_cvb_1pl_to_3pl,v_cvb_3_pl,እኛ,ሆነ,እኛ ሆነው
am_verb_cvb_1pl_to_3pl,v_cvb_3_pl,እኛን,ሆነ,እኛን ሆነው
am_verb_cvb_2sg_to_3sg,v_cvb_3_sg_masc,አንተ,ሆነ,አንተ ሆኖ
am_verb_cvb_2sg_to_3sg,v_cvb_3_sg_masc,አንተን,ሆነ,አንተን ሆኖ
am_verb_cvb_3sg_to_1pl,v_cvb_1_pl,እሱ,ሆነ,እሱ ሆነን
am_verb_cvb_3sg_to_1pl,v_cvb_1_pl,እሷ,ሆነ,እሷ ሆነን
am_verb_ipfv_1sg_to_3sg,v_ipfv_3_sg_masc,እኔ,ሆነ,እኔ ይሆናል
am_verb_ipfv_1sg_to_3sg,v_ipfv_3_sg_masc,እኔን,ሆነ,እኔን ይሆናል
am_verb_pfv_3sg_to_pl,v_pfv_3_pl,እንደ,ሆነ,እንደ ሆኑ
am_noun_pss3p_to_pl,n_pl,እነሱ,ሀገር,እነሱ ሀገራት
am_noun_pss3p_to_pl,n_pl,እነሱን,ሀገር,እነሱን ሀገራት
am_noun_pss3p_to_pl,n_pl,እነሱ,ሁኔታ,እነሱ ሁኔታዎች
am_noun_pss3p_to_pl,n_pl,እነሱን,ሁኔታ,እነሱን ሁኔታዎች
am_noun_pss3p_to_pl,n_pl,እነሱ,ህዝብ,እነሱ ህዝቦች
am_noun_pss3p_to_pl,n_pl,እነሱን,ህዝብ,እነሱን ህዝቦች
am_noun_pss3p_to_pl,n_pl,እነሱ,ህይወት,እነሱ ህይወቶች
am_noun_pss3p_to_pl,n_pl,እነሱን,ህይወት,እነሱን ህይወቶች
am_noun_pss3p_to_pl,n_pl,እነሱ,ህግ,እነሱ ህግጋት
am_noun_pss3p_to_pl,n_pl,እነሱን,ህግ,እነሱን ህግጋት
am_noun_pss3p_to_pl,n_pl,እነሱ,ለውጥ,እነሱ ለውጦች
am_noun_pss3p_to_pl,n_pl,እነሱን,ለውጥ,እነሱን ለውጦች
am_noun_pss3p_to_pl,n_pl,እነሱ,ልማት,እነሱ ልማቶች
am_noun_pss3p_to_pl,n_pl,እነሱን,ልማት,እነሱን ልማቶች
am_noun_pss3p_to_pl,n_pl,እነሱ,ልማድ,እነሱ ልማዶች
am_noun_pss3p_to_pl,n_pl,እነሱን,ልማድ,እነሱን ልማዶች
am_noun_pss3p_to_pl,n_pl,እነሱ,ልዩነት,እነሱ ልዩነቶች
am_noun_pss3p_to_pl,n_pl,እነሱን,ልዩነት,እነሱን ልዩነቶች
am_noun_pss3p_to_pl,n_pl,እነሱ,ልደት,እነሱ ልደቶች
am_noun_pss3p_to_pl,n_pl,እነሱን,ልደት,እነሱን ልደቶች
am_noun_pss3p_to_pl,n_pl,እነሱ,ልጅ,እነሱ ልጆች
am_noun_pss3p_to_pl,n_pl,እነሱን,ልጅ,እነሱን ልጆች
am_noun_pss3p_to_pl,n_pl,እነሱ,ሕዝብ,እነሱ ሕዝቦች
am_noun_pss3p_to_pl,n_pl,እነሱን,ሕዝብ,እነሱን ሕዝቦች
am_noun_pss3p_to_pl,n_pl,እነሱ,ሕይወት,እነሱ ሕይወቶች
am_noun_pss3p_to_pl,n_pl,እነሱን,ሕይወት,እነሱን ሕይወቶች
am_noun_pss3p_to_pl,n_pl,እነሱ,ሕግ,እነሱ ሕግጋት
am_noun_pss3p_to_pl,n_pl,እነሱን,ሕግ,እነሱን ሕግጋት
am_noun_pss3p_to_pl,n_pl,እነሱ,መልስ,እነሱ መልሶች
am_noun_pss3p_to_pl,n_pl,እነሱን,መልስ,እነሱን መልሶች
am_noun_pss3p_to_pl,n_pl,እነሱ,መልክ,እነሱ መልኮች
am_noun_pss3p_to_pl,n_pl,እነሱን,መልክ,እነሱን መልኮች
am_noun_pss3p_to_pl,n_pl,እነሱ,መሠረት,እነሱ መሠረቶች
am_noun_pss3p_to_pl,n_pl,እነሱን,መሠረት,እነሱን መሠረቶች
am_adj_abs_to_def_fem,adj_def_fem,ሁኔታ,ሁለተኛ,ሁኔታ ሁለተኛዋ
am_adj_abs_to_def_fem,adj_def_fem,ተራ,ሁለተኛ,ተራ ሁለተኛዋ
am_adj_abs_to_def_fem,adj_def_fem,ሁኔታ,ሁሉ,ሁኔታ ሁሉዋ
am_adj_abs_to_def_fem,adj_def_fem,ተራ,ሁሉ,ተራ ሁሉዋ
am_adj_abs_to_def_fem,adj_def_fem,ሁኔታ,ህዝባዊ,ሁኔታ ህዝባዊዋ
am_adj_abs_to_def_fem,adj_def_fem,ተራ,ህዝባዊ,ተራ ህዝባዊዋ
am_adj_abs_to_def_fem,adj_def_fem,ሁኔታ,ሌላ,ሁኔታ ሌላዋ
am_adj_abs_to_def_fem,adj_def_fem,ተራ,ሌላ,ተራ ሌላዋ
am_adj_abs_to_def_fem,adj_def_fem,ሁኔታ,ልክ,ሁኔታ ልኳ
am_adj_abs_to_def_fem,adj_def_fem,ተራ,ልክ,ተራ ልኳ
am_adj_abs_to_def_fem,adj_def_fem,ሁኔታ,ልዩ,ሁኔታ ልዩዋ
am_adj_abs_to_def_fem,adj_def_fem,ተራ,ልዩ,ተራ ልዩዋ
am_adj_abs_to_def_fem,adj_def_fem,ሁኔታ,ሕዝባዊ,ሁኔታ ሕዝባዊዋ
am_adj_abs_to_def_fem,adj_def_fem,ተራ,ሕዝባዊ,ተራ ሕዝባዊዋ
am_adj_abs_to_def_fem,adj_def_fem,ሁኔታ,መልካም,ሁኔታ መልካሚቱ
am_adj_abs_to_def_fem,adj_def_fem,ተራ,መልካም,ተራ መልካሚቱ
am_adj_pl_to_def_pl,adj_def_pl,ብዙ,ሌላ,ብዙ ሌሎቹ
am_adj_pl_to_def_pl,adj_def_pl,ተማሪዎች,ሌላ,ተማሪዎች ሌሎቹ
am_adj_pl_to_def_pl,adj_def_pl,ብዙ,መልካም,ብዙ መልካሞቹ
am_adj_pl_to_def_pl,adj_def_pl,ተማሪዎች,መልካም,ተማሪዎች መልካሞቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,ሀገር,ተማሪዎች ሀገራቱ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,ሀገር,ተማሪዎችን ሀገራቱ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,ሁኔታ,ተማሪዎች ሁኔታዎቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,ሁኔታ,ተማሪዎችን ሁኔታዎቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,ህዝብ,ተማሪዎች ህዝቦቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,ህዝብ,ተማሪዎችን ህዝቦቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,ህይወት,ተማሪዎች ህይወቶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,ህይወት,ተማሪዎችን ህይወቶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,ህግ,ተማሪዎች ህግጋቱ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,ህግ,ተማሪዎችን ህግጋቱ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,ለውጥ,ተማሪዎች ለውጦቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,ለውጥ,ተማሪዎችን ለውጦቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,ልማት,ተማሪዎች ልማቶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,ልማት,ተማሪዎችን ልማቶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,ልማድ,ተማሪዎች ልማዶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,ልማድ,ተማሪዎችን ልማዶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,ልዩነት,ተማሪዎች ልዩነቶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,ልዩነት,ተማሪዎችን ልዩነቶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,ልደት,ተማሪዎች ልደቶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,ልደት,ተማሪዎችን ልደቶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,ልጅ,ተማሪዎች ልጆቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,ልጅ,ተማሪዎችን ልጆቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,ሕዝብ,ተማሪዎች ሕዝቦቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,ሕዝብ,ተማሪዎችን ሕዝቦቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,ሕይወት,ተማሪዎች ሕይወቶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,ሕይወት,ተማሪዎችን ሕይወቶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,ሕግ,ተማሪዎች ሕግጋቱ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,ሕግ,ተማሪዎችን ሕግጋቱ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,መልስ,ተማሪዎች መልሶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,መልስ,ተማሪዎችን መልሶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,መልክ,ተማሪዎች መልኮቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,መልክ,ተማሪዎችን መልኮቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎች,መሠረት,ተማሪዎች መሠረቶቹ
am_noun_abs_to_def_pl_form,n_def_pl,ተማሪዎችን,መሠረት,ተማሪዎችን መሠረቶቹ
am_adj_def_fem_to_pl,adj_pl,ጥቂት,ሌላ,ጥቂት ሌሎች
am_adj_def_fem_to_pl,adj_pl,ጥቂት,መልካም,ጥቂት መልካሞች
am_verb_msdr_to_ipfv,v_ipfv_3_sg_masc,ነገደ,ሆነ,ነገደ ይሆናል
