rule_id,inflection,pre_words,test_word,updated_words
sl_adj_masc_nom_sg_dober,adj_masc_nom_sg,velik,boljši,velik bóljši
sl_adj_masc_nom_sg_dober,adj_masc_nom_sg,dobr,drugi,dobr drúgi
sl_adj_masc_nom_sg_dober,adj_masc_nom_sg,velik,drugi,velik drúgi
sl_adj_fem_nom_sg_dober,adj_fem_nom_sg,dobra,boljši,dobra bóljša
sl_adj_fem_nom_sg_dober,adj_fem_nom_sg,velika,boljši,velika bóljša
sl_adj_fem_nom_sg_dober,adj_fem_nom_sg,dobra,cel,dobra céla
sl_adj_fem_nom_sg_dober,adj_fem_nom_sg,velika,cel,velika céla
sl_adj_fem_nom_sg_dober,adj_fem_nom_sg,dobra,dober,dobra dobra
sl_adj_fem_nom_sg_dober,adj_fem_nom_sg,velika,dober,velika dobra
sl_adj_fem_nom_sg_dober,adj_fem_nom_sg,dobra,drug,dobra drúga
sl_adj_fem_nom_sg_dober,adj_fem_nom_sg,velika,drug,velika drúga
sl_adj_fem_nom_sg_dober,adj_fem_nom_sg,dobra,drugi,dobra drúga
sl_adj_fem_nom_sg_dober,adj_fem_nom_sg,velika,drugi,velika drúga
sl_adj_neut_nom_sg_dober,adj_neut_nom_sg,dobro,boljši,dobro bóljše
sl_adj_neut_nom_sg_dober,adj_neut_nom_sg,veliko,boljši,veliko bóljše
sl_adj_neut_nom_sg_dober,adj_neut_nom_sg,dobro,cel,dobro célo
sl_adj_neut_nom_sg_dober,adj_neut_nom_sg,veliko,cel,veliko célo
sl_adj_neut_nom_sg_dober,adj_neut_nom_sg,dobro,dober,dobro dobro
sl_adj_neut_nom_sg_dober,adj_neut_nom_sg,veliko,dober,veliko dobro
sl_adj_neut_nom_sg_dober,adj_neut_nom_sg,dobro,drug,dobro drúgo
sl_adj_neut_nom_sg_dober,adj_neut_nom_sg,veliko,drug,veliko drúgo
sl_adj_neut_nom_sg_dober,adj_neut_nom_sg,dobro,drugi,dobro drúgo
sl_adj_neut_nom_sg_dober,adj_neut_nom_sg,veliko,drugi,veliko drúgo
sl_adj_neut_acc_sg_dober,adj_neut_acc_sg,dober,boljši,dober bóljše
sl_adj_neut_acc_sg_dober,adj_neut_acc_sg,dober,cel,dober célo
sl_adj_neut_acc_sg_dober,adj_neut_acc_sg,dober,dober,dober dobro
sl_adj_neut_acc_sg_dober,adj_neut_acc_sg,dober,drug,dober drúgo
sl_adj_neut_acc_sg_dober,adj_neut_acc_sg,dober,drugi,dober drúgo
sl_adj_masc_gen_sg_dober,adj_masc_gen_sg,dobrega,boljši,dobrega bóljšega
sl_adj_masc_gen_sg_dober,adj_masc_gen_sg,velikega,boljši,velikega bóljšega
sl_adj_masc_gen_sg_dober,adj_masc_gen_sg,dobrega,cel,dobrega célega
sl_adj_masc_gen_sg_dober,adj_masc_gen_sg,velikega,cel,velikega célega
sl_adj_masc_gen_sg_dober,adj_masc_gen_sg,dobrega,dober,dobrega dobrega
sl_adj_masc_gen_sg_dober,adj_masc_gen_sg,velikega,dober,velikega dobrega
sl_adj_masc_gen_sg_dober,adj_masc_gen_sg,dobrega,drug,dobrega drúgega
sl_adj_masc_gen_sg_dober,adj_masc_gen_sg,velikega,drug,velikega drúgega
sl_adj_masc_gen_sg_dober,adj_masc_gen_sg,dobrega,drugi,dobrega drúgega
sl_adj_masc_gen_sg_dober,adj_masc_gen_sg,velikega,drugi,velikega drúgega
sl_adj_fem_gen_sg_dober,adj_fem_gen_sg,dobre,boljši,dobre bóljše
sl_adj_fem_gen_sg_dober,adj_fem_gen_sg,velike,boljši,velike bóljše
sl_adj_fem_gen_sg_dober,adj_fem_gen_sg,dobre,cel,dobre céle
sl_adj_fem_gen_sg_dober,adj_fem_gen_sg,velike,cel,velike céle
sl_adj_fem_gen_sg_dober,adj_fem_gen_sg,dobre,dober,dobre dobre
sl_adj_fem_gen_sg_dober,adj_fem_gen_sg,velike,dober,velike dobre
sl_adj_fem_gen_sg_dober,adj_fem_gen_sg,dobre,drug,dobre drúge
sl_adj_fem_gen_sg_dober,adj_fem_gen_sg,velike,drug,velike drúge
sl_adj_fem_gen_sg_dober,adj_fem_gen_sg,dobre,drugi,dobre drúge
sl_adj_fem_gen_sg_dober,adj_fem_gen_sg,velike,drugi,velike drúge
