rule_id,inflection,pre_words,test_word,updated_words
el_noun_voc_pl_masc,n_voc_pl,ωστε,έρευνα,ωστε έρευνες
el_noun_gen_pl_masc,n_gen_pl,των,άκρη,των ακρών
el_noun_gen_pl_masc,n_gen_pl,των,άντρας,των αντρών
el_noun_gen_pl_masc,n_gen_pl,των,άτομο,των ατόμων
el_noun_gen_pl_masc,n_gen_pl,των,έρευνα,των ερευνών
el_adj_acc_pl_masc,adj_acc_pl_masc,αυτοί,έτοιμος,αυτοί έτοιμους
el_adj_acc_pl_masc,adj_acc_pl_masc,οι,έτοιμος,οι έτοιμους
el_adj_voc_pl_masc,adj_voc_pl_masc,ωστε,έτοιμος,ωστε έτοιμοι
el_verb_1sg_ipfv_sbjv,v_1_sg_ipfv_sbjv,να,έχει,να να έχω
el_verb_1sg_ipfv_sbjv,v_1_sg_ipfv_sbjv,να,έχεις,να να έχω
el_verb_1sg_ipfv_sbjv,v_1_sg_ipfv_sbjv,να,έχετε,να να έχω
el_verb_1sg_ipfv_sbjv,v_1_sg_ipfv_sbjv,να,έχουμε,να να έχω
el_verb_1sg_ipfv_sbjv,v_1_sg_ipfv_sbjv,να,έχουν,να να έχω
el_verb_1sg_ipfv_sbjv,v_1_sg_ipfv_sbjv,να,έχω,να να έχω
el_verb_1sg_ipfv_sbjv,v_1_sg_ipfv_sbjv,να,ήμασταν,να να είμαι
el_verb_1sg_ipfv_sbjv,v_1_sg_ipfv_sbjv,να,ήμουν,να να είμαι
el_verb_1sg_ipfv_sbjv,v_1_sg_ipfv_sbjv,να,ήσουν,να να είμαι
el_verb_1sg_ipfv_sbjv,v_1_sg_ipfv_sbjv,να,ήταν,να να είμαι
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,έρχομαι,έχω έρχομαι
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,έχε,έχω έχω
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,έχει,έχω έχω
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,έχεις,έχω έχω
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,έχετε,έχω έχω
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,έχοντας,έχω έχω
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,έχουμε,έχω έχω
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,έχουν,έχω έχω
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,έχουνε,έχω έχω
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,έχω,έχω έχω
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,ήμασταν,έχω είμαι
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,ήμαστε,έχω είμαι
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,ήμουν,έχω είμαι
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,ήμουνα,έχω είμαι
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,ήσασταν,έχω είμαι
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,ήσαστε,έχω είμαι
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,ήσουν,έχω είμαι
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,ήσουνα,έχω είμαι
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,ήταν,έχω είμαι
el_verb_1sg_ipfv_prf_prs,v_1_sg_ipfv_prs,έχω,ήτανε,έχω είμαι
el_verb_1pl_ipfv_prf_prs,v_1_pl_ipfv_prs,έχουμε,έρχομαι,έχουμε ερχόμαστε
el_verb_1pl_ipfv_prf_prs,v_1_pl_ipfv_prs,έχουμε,έχει,"έχουμε έχουμε, έχομε"
el_verb_1pl_ipfv_prf_prs,v_1_pl_ipfv_prs,έχουμε,έχεις,"έχουμε έχουμε, έχομε"
el_verb_1pl_ipfv_prf_prs,v_1_pl_ipfv_prs,έχουμε,έχετε,"έχουμε έχουμε, έχομε"
el_verb_1pl_ipfv_prf_prs,v_1_pl_ipfv_prs,έχουμε,έχουμε,"έχουμε έχουμε, έχομε"
el_verb_1pl_ipfv_prf_prs,v_1_pl_ipfv_prs,έχουμε,έχουν,"έχουμε έχουμε, έχομε"
el_verb_1pl_ipfv_prf_prs,v_1_pl_ipfv_prs,έχουμε,έχω,"έχουμε έχουμε, έχομε"
el_verb_1pl_ipfv_prf_prs,v_1_pl_ipfv_prs,έχουμε,ήμασταν,έχουμε είμαστε1
el_verb_1pl_ipfv_prf_prs,v_1_pl_ipfv_prs,έχουμε,ήμουν,έχουμε είμαστε1
el_verb_1pl_ipfv_prf_prs,v_1_pl_ipfv_prs,έχουμε,ήσουν,έχουμε είμαστε1
el_verb_1pl_ipfv_prf_prs,v_1_pl_ipfv_prs,έχουμε,ήταν,έχουμε είμαστε1
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,έρχομαι,έχεις έρχεσαι
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,έχε,έχεις έχεις
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,έχει,έχεις έχεις
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,έχεις,έχεις έχεις
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,έχετε,έχεις έχεις
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,έχοντας,έχεις έχεις
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,έχουμε,έχεις έχεις
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,έχουν,έχεις έχεις
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,έχουνε,έχεις έχεις
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,έχω,έχεις έχεις
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,ήμασταν,έχεις είσαι
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,ήμαστε,έχεις είσαι
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,ήμουν,έχεις είσαι
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,ήμουνα,έχεις είσαι
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,ήσασταν,έχεις είσαι
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,ήσαστε,έχεις είσαι
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,ήσουν,έχεις είσαι
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,ήσουνα,έχεις είσαι
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,ήταν,έχεις είσαι
el_verb_2sg_ipfv_prf_prs,v_2_sg_ipfv_prs,έχεις,ήτανε,έχεις είσαι
el_verb_2pl_ipfv_prf_prs,v_2_pl_ipfv_prs,έχετε,έρχομαι,"έχετε έρχεστε, ερχόσαστε"
el_verb_2pl_ipfv_prf_prs,v_2_pl_ipfv_prs,έχετε,έχε,έχετε έχετε
el_verb_2pl_ipfv_prf_prs,v_2_pl_ipfv_prs,έχετε,έχει,έχετε έχετε
el_verb_2pl_ipfv_prf_prs,v_2_pl_ipfv_prs,έχετε,έχεις,έχετε έχετε
el_verb_2pl_ipfv_prf_prs,v_2_pl_ipfv_prs,έχετε,έχετε,έχετε έχετε
el_verb_2pl_ipfv_prf_prs,v_2_pl_ipfv_prs,έχετε,έχοντας,έχετε έχετε
el_verb_2pl_ipfv_prf_prs,v_2_pl_ipfv_prs,έχετε,έχουμε,έχετε έχετε
el_verb_2pl_ipfv_prf_prs,v_2_pl_ipfv_prs,έχετε,έχουν,έχετε έχετε
el_verb_2pl_ipfv_prf_prs,v_2_pl_ipfv_prs,έχετε,έχουνε,έχετε έχετε
el_verb_2pl_ipfv_prf_prs,v_2_pl_ipfv_prs,έχετε,έχω,έχετε έχετε
el_verb_2pl_ipfv_prf_prs,v_2_pl_ipfv_prs,έχετε,ήμασταν,έχετε είστε / είσαστε
el_verb_2pl_ipfv_prf_prs,v_2_pl_ipfv_prs,έχετε,ήμουν,έχετε είστε / είσαστε
el_verb_2pl_ipfv_prf_prs,v_2_pl_ipfv_prs,έχετε,ήσουν,έχετε είστε / είσαστε
el_verb_2pl_ipfv_prf_prs,v_2_pl_ipfv_prs,έχετε,ήταν,έχετε είστε / είσαστε
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,έρχομαι,έχει έρχεται
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,έχε,έχει έχει
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,έχει,έχει έχει
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,έχεις,έχει έχει
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,έχετε,έχει έχει
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,έχοντας,έχει έχει
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,έχουμε,έχει έχει
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,έχουν,έχει έχει
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,έχουνε,έχει έχει
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,έχω,έχει έχει
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,ήμασταν,έχει είναι
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,ήμαστε,έχει είναι
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,ήμουν,έχει είναι
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,ήμουνα,έχει είναι
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,ήσασταν,έχει είναι
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,ήσαστε,έχει είναι
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,ήσουν,έχει είναι
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,ήσουνα,έχει είναι
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,ήταν,έχει είναι
el_verb_3sg_ipfv_prf_prs,v_3_sg_ipfv_prs,έχει,ήτανε,έχει είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,έρχομαι,έχουν έρχονται
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,έρχομαι,έχουνε έρχονται
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,έχει,"έχουν έχουν, έχουνε"
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,έχει,"έχουνε έχουν, έχουνε"
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,έχεις,"έχουν έχουν, έχουνε"
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,έχεις,"έχουνε έχουν, έχουνε"
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,έχετε,"έχουν έχουν, έχουνε"
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,έχετε,"έχουνε έχουν, έχουνε"
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,έχουμε,"έχουν έχουν, έχουνε"
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,έχουμε,"έχουνε έχουν, έχουνε"
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,έχουν,"έχουν έχουν, έχουνε"
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,έχουν,"έχουνε έχουν, έχουνε"
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,έχω,"έχουν έχουν, έχουνε"
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,έχω,"έχουνε έχουν, έχουνε"
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,ήμασταν,έχουν είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,ήμασταν,έχουνε είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,ήμαστε,έχουν είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,ήμαστε,έχουνε είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,ήμουν,έχουν είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,ήμουν,έχουνε είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,ήμουνα,έχουν είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,ήμουνα,έχουνε είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,ήσασταν,έχουν είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,ήσασταν,έχουνε είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,ήσαστε,έχουν είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,ήσαστε,έχουνε είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,ήσουν,έχουν είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,ήσουν,έχουνε είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,ήσουνα,έχουν είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,ήσουνα,έχουνε είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,ήταν,έχουν είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,ήταν,έχουνε είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουν,ήτανε,έχουν είναι
el_verb_3pl_ipfv_prf_prs,v_3_pl_ipfv_prs,έχουνε,ήτανε,έχουνε είναι
