rule_id,inflection,pre_words,test_word,updated_words
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,кеше,елгә кешегә
ba_n_dat_sg_ending_vowel,n_dat_sg,ауылға,китап,ауылға китапҡа
ba_n_dat_sg_ending_vowel,n_dat_sg,елгә,китап,елгә китапҡа
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,ай,башҡорттың айҙың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,ай,китаптың айҙың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,ағас,башҡорттың ағастың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,ағас,китаптың ағастың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,аҡса,башҡорттың аҡсаның
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,аҡса,китаптың аҡсаның
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,бала,башҡорттың баланың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,бала,китаптың баланың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,баш,башҡорттың баштың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,баш,китаптың баштың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,белем,башҡорттың белемдең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,белем,китаптың белемдең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,быуат,башҡорттың быуаттың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,быуат,китаптың быуаттың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,бүләк,башҡорттың бүләктең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,бүләк,китаптың бүләктең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,ваҡыт,башҡорттың ваҡыттың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,ваҡыт,китаптың ваҡыттың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,дауам,башҡорттың дауамдың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,дауам,китаптың дауамдың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,дин,башҡорттың дин
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,дин,китаптың дин
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,донъя,башҡорттың донъяның
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,донъя,китаптың донъяның
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,егет,башҡорттың егеттең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,егет,китаптың егеттең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,ел,башҡорттың елдең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,ел,китаптың елдең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,ер,башҡорттың ерҙең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,ер,китаптың ерҙең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,заман,башҡорттың замандың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,заман,китаптың замандың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,зыян,башҡорттың зыяндың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,зыян,китаптың зыяндың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,ижад,башҡорттың ижадтың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,ижад,китаптың ижадтың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,ил,башҡорттың ил
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,ил,китаптың ил
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,исем,башҡорттың исемдең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,исем,китаптың исемдең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,ислам,башҡорттың исламдың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,ислам,китаптың исламдың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,иғтибар,башҡорттың иғтибарҙың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,иғтибар,китаптың иғтибарҙың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,йыл,башҡорттың йылдың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,йыл,китаптың йылдың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,йылға,башҡорттың йылғаның
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,йылға,китаптың йылғаның
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,йәштәр,башҡорттың йәштәрҙең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,йәштәр,китаптың йәштәрҙең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,кеше,башҡорттың кешенең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,кеше,китаптың кешенең
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,башҡорттың,китап,башҡорттың китаптың
ba_n_def_gen_sg_ending_consonant,n_def_gen_sg,китаптың,китап,китаптың китаптың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,ай,ауылдың айҙың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,ай,елдің айҙың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,ағас,ауылдың ағастың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,ағас,елдің ағастың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,аҡса,ауылдың аҡсаның
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,аҡса,елдің аҡсаның
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,бала,ауылдың баланың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,бала,елдің баланың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,баш,ауылдың баштың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,баш,елдің баштың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,белем,ауылдың белемдең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,белем,елдің белемдең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,быуат,ауылдың быуаттың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,быуат,елдің быуаттың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,бүләк,ауылдың бүләктең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,бүләк,елдің бүләктең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,ваҡыт,ауылдың ваҡыттың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,ваҡыт,елдің ваҡыттың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,дауам,ауылдың дауамдың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,дауам,елдің дауамдың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,дин,ауылдың дин
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,дин,елдің дин
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,донъя,ауылдың донъяның
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,донъя,елдің донъяның
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,егет,ауылдың егеттең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,егет,елдің егеттең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,ел,ауылдың елдең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,ел,елдің елдең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,ер,ауылдың ерҙең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,ер,елдің ерҙең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,заман,ауылдың замандың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,заман,елдің замандың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,зыян,ауылдың зыяндың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,зыян,елдің зыяндың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,ижад,ауылдың ижадтың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,ижад,елдің ижадтың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,ил,ауылдың ил
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,ил,елдің ил
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,исем,ауылдың исемдең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,исем,елдің исемдең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,ислам,ауылдың исламдың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,ислам,елдің исламдың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,иғтибар,ауылдың иғтибарҙың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,иғтибар,елдің иғтибарҙың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,йыл,ауылдың йылдың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,йыл,елдің йылдың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,йылға,ауылдың йылғаның
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,йылға,елдің йылғаның
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,йәштәр,ауылдың йәштәрҙең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,йәштәр,елдің йәштәрҙең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,кеше,ауылдың кешенең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,кеше,елдің кешенең
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,ауылдың,китап,ауылдың китаптың
ba_n_def_gen_sg_ending_vowel,n_def_gen_sg,елдің,китап,елдің китаптың
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,ай,башҡортта айҙа
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,ай,китапта айҙа
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,ағас,башҡортта ағаста
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,ағас,китапта ағаста
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,аҡса,башҡортта аҡсала
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,аҡса,китапта аҡсала
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,бала,башҡортта балала
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,бала,китапта балала
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,баш,башҡортта башта
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,баш,китапта башта
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,белем,башҡортта белемдә
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,белем,китапта белемдә
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,быуат,башҡортта быуатта
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,быуат,китапта быуатта
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,бүләк,башҡортта бүләктә
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,бүләк,китапта бүләктә
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,ваҡыт,башҡортта ваҡытта
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,ваҡыт,китапта ваҡытта
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,дауам,башҡортта дауамда
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,дауам,китапта дауамда
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,дин,башҡортта дин
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,дин,китапта дин
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,донъя,башҡортта донъяла
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,донъя,китапта донъяла
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,егет,башҡортта егеттә
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,егет,китапта егеттә
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,ел,башҡортта елдә
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,ел,китапта елдә
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,ер,башҡортта ерҙә
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,ер,китапта ерҙә
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,заман,башҡортта заманда
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,заман,китапта заманда
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,зыян,башҡортта зыянда
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,зыян,китапта зыянда
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,ижад,башҡортта ижадта
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,ижад,китапта ижадта
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,ил,башҡортта ил
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,ил,китапта ил
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,исем,башҡортта исемдә
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,исем,китапта исемдә
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,ислам,башҡортта исламда
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,ислам,китапта исламда
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,иғтибар,башҡортта иғтибарҙа
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,иғтибар,китапта иғтибарҙа
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,йыл,башҡортта йылда
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,йыл,китапта йылда
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,йылға,башҡортта йылғала
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,йылға,китапта йылғала
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,йәштәр,башҡортта йәштәрҙә
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,йәштәр,китапта йәштәрҙә
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,кеше,башҡортта кешелә
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,кеше,китапта кешелә
ba_n_loc_sg_ending_consonant,n_loc_sg,башҡортта,китап,башҡортта китапта
ba_n_loc_sg_ending_consonant,n_loc_sg,китапта,китап,китапта китапта
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,ай,ауылда айҙа
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,ай,елдә айҙа
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,ағас,ауылда ағаста
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,ағас,елдә ағаста
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,аҡса,ауылда аҡсала
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,аҡса,елдә аҡсала
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,бала,ауылда балала
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,бала,елдә балала
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,баш,ауылда башта
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,баш,елдә башта
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,белем,ауылда белемдә
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,белем,елдә белемдә
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,быуат,ауылда быуатта
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,быуат,елдә быуатта
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,бүләк,ауылда бүләктә
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,бүләк,елдә бүләктә
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,ваҡыт,ауылда ваҡытта
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,ваҡыт,елдә ваҡытта
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,дауам,ауылда дауамда
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,дауам,елдә дауамда
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,дин,ауылда дин
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,дин,елдә дин
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,донъя,ауылда донъяла
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,донъя,елдә донъяла
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,егет,ауылда егеттә
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,егет,елдә егеттә
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,ел,ауылда елдә
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,ел,елдә елдә
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,ер,ауылда ерҙә
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,ер,елдә ерҙә
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,заман,ауылда заманда
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,заман,елдә заманда
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,зыян,ауылда зыянда
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,зыян,елдә зыянда
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,ижад,ауылда ижадта
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,ижад,елдә ижадта
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,ил,ауылда ил
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,ил,елдә ил
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,исем,ауылда исемдә
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,исем,елдә исемдә
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,ислам,ауылда исламда
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,ислам,елдә исламда
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,иғтибар,ауылда иғтибарҙа
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,иғтибар,елдә иғтибарҙа
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,йыл,ауылда йылда
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,йыл,елдә йылда
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,йылға,ауылда йылғала
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,йылға,елдә йылғала
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,йәштәр,ауылда йәштәрҙә
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,йәштәр,елдә йәштәрҙә
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,кеше,ауылда кешелә
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,кеше,елдә кешелә
ba_n_loc_sg_ending_vowel,n_loc_sg,ауылда,китап,ауылда китапта
ba_n_loc_sg_ending_vowel,n_loc_sg,елдә,китап,елдә китапта
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,ай,башҡорттар айҙар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,ай,китаптар айҙар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,ағас,башҡорттар ағастар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,ағас,китаптар ағастар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,аҡса,башҡорттар аҡсалар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,аҡса,китаптар аҡсалар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,бала,башҡорттар балалар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,бала,китаптар балалар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,баш,башҡорттар баштар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,баш,китаптар баштар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,быуат,башҡорттар быуаттар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,быуат,китаптар быуаттар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,бүләк,башҡорттар бүләктәр
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,бүләк,китаптар бүләктәр
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,ваҡыт,башҡорттар ваҡыттар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,ваҡыт,китаптар ваҡыттар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,дауам,башҡорттар дауамдар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,дауам,китаптар дауамдар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,дин,башҡорттар дин
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,дин,китаптар дин
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,донъя,башҡорттар донъялар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,донъя,китаптар донъялар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,егет,башҡорттар егеттәр
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,егет,китаптар егеттәр
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,ел,башҡорттар елдәр
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,ел,китаптар елдәр
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,ер,башҡорттар ерҙәр
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,ер,китаптар ерҙәр
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,заман,башҡорттар замандар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,заман,китаптар замандар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,зыян,башҡорттар зыяндар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,зыян,китаптар зыяндар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,ижад,башҡорттар ижадтар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,ижад,китаптар ижадтар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,ил,башҡорттар ил
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,ил,китаптар ил
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,исем,башҡорттар исемдәр
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,исем,китаптар исемдәр
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,иғтибар,башҡорттар иғтибарҙар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,иғтибар,китаптар иғтибарҙар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,йыл,башҡорттар йылдар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,йыл,китаптар йылдар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,йылға,башҡорттар йылғалар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,йылға,китаптар йылғалар
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,кеше,башҡорттар кешеләр
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,кеше,китаптар кешеләр
ba_n_nom_pl_ending_consonant,n_nom_pl,башҡорттар,китап,башҡорттар китаптар
ba_n_nom_pl_ending_consonant,n_nom_pl,китаптар,китап,китаптар китаптар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,ай,ауылдар айҙар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,ай,елдәр айҙар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,ағас,ауылдар ағастар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,ағас,елдәр ағастар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,аҡса,ауылдар аҡсалар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,аҡса,елдәр аҡсалар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,бала,ауылдар балалар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,бала,елдәр балалар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,баш,ауылдар баштар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,баш,елдәр баштар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,быуат,ауылдар быуаттар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,быуат,елдәр быуаттар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,бүләк,ауылдар бүләктәр
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,бүләк,елдәр бүләктәр
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,ваҡыт,ауылдар ваҡыттар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,ваҡыт,елдәр ваҡыттар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,дауам,ауылдар дауамдар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,дауам,елдәр дауамдар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,дин,ауылдар дин
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,дин,елдәр дин
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,донъя,ауылдар донъялар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,донъя,елдәр донъялар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,егет,ауылдар егеттәр
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,егет,елдәр егеттәр
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,ел,ауылдар елдәр
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,ел,елдәр елдәр
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,ер,ауылдар ерҙәр
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,ер,елдәр ерҙәр
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,заман,ауылдар замандар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,заман,елдәр замандар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,зыян,ауылдар зыяндар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,зыян,елдәр зыяндар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,ижад,ауылдар ижадтар
ba_n_nom_pl_ending_vowel,n_nom_pl,елдәр,ижад,елдәр ижадтар
ba_n_nom_pl_ending_vowel,n_nom_pl,ауылдар,ил,ауылдар ил
