rule_id,inflection,pre_words,test_word,updated_words
n_ins_sg_after_preposition_with,n_ins_sg,հետ,այսօր,հետ այսօրով
n_ins_sg_after_preposition_with,n_ins_sg,կն,անգամ,կն անգամով
n_ins_sg_after_preposition_with,n_ins_sg,հետ,անգամ,հետ անգամով
n_ins_sg_after_preposition_with,n_ins_sg,կն,անդամ,կն անդամով
n_ins_sg_after_preposition_with,n_ins_sg,հետ,անդամ,հետ անդամով
n_ins_sg_after_preposition_with,n_ins_sg,կն,անց,կն անցով
n_ins_sg_after_preposition_with,n_ins_sg,հետ,անց,հետ անցով
n_ins_sg_after_preposition_with,n_ins_sg,կն,առավել,կն առավելով
n_ins_sg_after_preposition_with,n_ins_sg,հետ,առավել,հետ առավելով
n_ins_sg_after_preposition_with,n_ins_sg,կն,գլխավոր,կն գլխավորով
n_ins_sg_after_preposition_with,n_ins_sg,հետ,գլխավոր,հետ գլխավորով
n_loc_sg_after_preposition_in,n_loc_sg,մեջ,ամբողջ,մեջ ամբողջում
n_loc_sg_after_preposition_in,n_loc_sg,մեջ,ամիս,մեջ ամսում
n_loc_sg_after_preposition_in,n_loc_sg,մեջ,այսօր,մեջ այսօրում
n_loc_sg_after_preposition_in,n_loc_sg,մեջ,անգամ,մեջ անգամում
n_loc_sg_after_preposition_in,n_loc_sg,մեջ,անդամ,մեջ անդամում
n_loc_sg_after_preposition_in,n_loc_sg,մեջ,անց,մեջ անցում
n_loc_sg_after_preposition_in,n_loc_sg,մեջ,առավել,մեջ առավելում
n_loc_sg_after_preposition_in,n_loc_sg,մեջ,արդյունք,մեջ արդյունքում
n_loc_sg_after_preposition_in,n_loc_sg,մեջ,գլխավոր,մեջ գլխավորում
n_loc_sg_after_preposition_in,n_loc_sg,մեջ,գյուղ,մեջ գյուղում
